1.050706701125602577e-01,2.617844074384704789e-01,-6.319229576119883562e-02,-5.649857499736331556e-01,-1.481370732955048730e+00,-4.485787039888467498e-01,-6.164966423865180234e-01,-8.420210695669746448e-01,-1.587885136846742817e-01,2.551843982648943077e-01,1.683600202209525998e+00,8.572788094240141321e-02,1.258737265345881151e-01,-3.838579634928165896e-02,-1.878840307846224800e+00,4.285266991412715193e-02,-4.567682461507817648e-01,2.856314362252632133e-01,1.187020711123585981e+00,-1.873759141704861853e-01,1.022934072528999039e+00,1.366467228508702947e+00,-8.392014225750326073e-01,-1.025002448378994124e+00,-1.363319764905239762e-01,5.070845422551868431e-01,-4.790935465525409942e-01,1.159429686415985650e+00,6.188427998131803554e-01,1.102117268771040694e-02,-1.409606970779392343e+00,-1.486856585610683901e+00
-1.138197546592376180e-01,-7.645191583950210479e-01,-4.268206508509170272e-02,1.164988388369403161e-01,1.852433866334455281e+00,9.233796845921173890e-01,2.014454746519415362e+00,-8.039965468256548009e-01,1.078701874005355554e+00,4.229729620864789048e-03,1.982552957219658518e+00,-9.887542014869696860e-01,-8.946095460348802986e-01,-5.036480663702769256e-01,-2.094306825632983760e+00,-4.382580444470804970e-01,-6.581835296328371054e-01,1.209051334809170708e+00,-1.071772245628493048e+00,8.983113735789123311e-01,8.411205462094483165e-01,1.726828496159011683e+00,-3.370810884120343798e-01,5.893154395756873276e-01,2.018566673993131388e+00,-4.058289572268814482e-01,-1.609312124434143731e+00,-1.701715849263914171e+00,9.615593944216107580e-01,-1.951130427506553744e+00,-4.122946921449232582e-01,2.587201158865870543e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,1.441127293124119468e+00,-2.534987237304217600e-01,5.035930595872756266e-01,2.823701498937374321e-01,-2.433777883626283001e-01,7.529903203946156642e-01,8.553742166833271376e-01,-1.974905406727204937e+00,1.149043945635803254e+00,-1.436743277133525343e+00,1.262544161567313195e+00,9.598199010936012687e-01,-1.179999201392299302e+00,-4.485035657496134198e-01,-1.099979002366289871e+00,-3.907043425733009445e-01
5.351867776831031875e-02,1.568301788868042612e+00,-1.693654930859898045e-01,-8.720339978753154087e-02,8.717232502989200604e-01,1.551738006683086868e-01,-7.258280402126724429e-01,2.426255992421109675e-01,1.319722614477442102e+00,-1.371425744275479142e+00,-4.268246956370917028e-02,-8.704943782000790220e-01,9.977623978176108910e-01,-1.322410408973187401e+00,-4.504297807159798328e-01,4.319167238324586600e-01,4.306788147912339881e-01,2.301814445181315172e+00,-1.753985250059083345e+00,-2.177975551867981831e-03,5.746460969434505905e-01,9.561894548302822538e-02,-4.316481490171061863e-02,-1.506716562116841907e+00,1.956733636324424486e-01,-5.430956736638560267e-01,-2.341799799300924523e+00,1.019913355231461649e+00,1.253254854991841194e+00,2.348638321940931667e-02,1.516228858413414537e-01,8.929807893702620403e-01
-1.296665476163365582e+00,7.838654656511248042e-01,1.156508113258921444e+00,-1.110198393733868194e+00,1.285152051239441207e+00,3.800413070853628228e-01,6.113046590421242765e-01,2.096190239533788802e+00,-2.594805393392514703e-01,-1.061265109046837019e+00,-1.049458794844546183e+00,-9.969663342261402272e-01,-1.853588555715318664e-01,3.299601844079592117e-01,4.273129524665122969e-01,8.655469460359773715e-01,-1.789554187153756137e+00,1.107314978248478549e-01,-1.730549601660291703e+00,7.680141300113828562e-01,-2.013074477720494804e-01,3.790608155841194704e-01,-7.872306739259041786e-01,1.180280706308429739e+00,9.153925533006602722e-01,7.793358596270969496e-01,-3.722871448915286707e-02,4.757517322740520971e-01,-7.239774105113342406e-01,8.439199045087106832e-01,1.483515741905420349e+00,8.892893079643168219e-01
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,-2.068140724530552477e-01,-2.278617914210584808e-02,-1.128635697717178088e+00,6.170891918657788189e-01,8.299079816468921678e-01,-4.541597336671227558e-01,-3.968988897899783375e-01,1.241188980334329700e-01,-3.999924445216488933e-01,1.383241945215526458e-01,2.456184558489351133e+00,-2.562027442028794733e-01,-3.101312403429891673e-01,-6.901013710648206123e-01,6.346403682344203823e-01,-3.571526481458665581e-01
-9.595688208460758650e-01,1.034787931170706887e+00,-7.089815908367524955e-01,1.351876021684359719e+00,9.531685805397233091e-01,-5.154568763918857544e-01,2.018803749280362769e+00,-6.280430494689051013e-01,9.227890223029180383e-01,1.360701062212732459e-01,1.108134044409015750e+00,1.601926182302268353e+00,-8.388840896830716820e-02,-6.401612051842875406e-01,6.198350117425107664e-01,-5.846998034387860255e-01,-2.003641289835931705e+00,7.619893299943533149e-01,-3.702883725173972684e-01,-5.882715404602951309e-02,2.488913902835367120e-01,1.600642149407280335e-01,7.720860622465256506e-01,-6.067061048643022092e-01,4.450756947828387045e-01,-5.251015280665923685e-02,9.339995148196640340e-01,5.071852595698659316e-01,-9.953367181902244010e-01,1.079087015119656545e+00,-5.657414990762845708e-01,6.278675969392549794e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,2.338936270685778862e-01,7.640160265698170416e-01,9.322120223791960925e-01,5.957492262709427333e-01,-9.460963850434660483e-01,-1.845802740412197940e+00,-3.205954563931992518e-01,8.907773855511825767e-01,1.228329709177196749e+00,9.046466959158006027e-01,5.878563957625985159e-01,2.985196473487878310e-01,-5.449593758685160605e-01,-1.619735098214470093e-01,1.501883697667478534e+00,-1.115206731772703685e+00
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,-9.265330012784507574e-02,1.026947714766951680e+00,8.269026994321806434e-01,-2.830235933439830820e+00,5.908596272450641340e-01,1.641137159966592762e-01,5.041322752347484476e-02,-5.577653279584506851e-01,9.886939319382639368e-01,1.138463302123895682e+00,-7.568300614079518374e-01,3.227852374932959068e-01,-1.038339415498295004e+00,-1.437239022942508937e+00,-6.508399096747022883e-01,6.819691984668001528e-01
5.351867776831031875e-02,1.568301788868042612e+00,-1.693654930859898045e-01,-8.720339978753154087e-02,8.717232502989200604e-01,1.551738006683086868e-01,-7.258280402126724429e-01,2.426255992421109675e-01,1.319722614477442102e+00,-1.371425744275479142e+00,-4.268246956370917028e-02,-8.704943782000790220e-01,9.977623978176108910e-01,-1.322410408973187401e+00,-4.504297807159798328e-01,4.319167238324586600e-01,-8.004926588868655976e-03,3.921422555602893656e-01,-1.468494904081793839e+00,-1.066537429547752991e+00,-1.362032416348884611e+00,1.146069360270733223e-01,1.786033993084804594e+00,2.172097192627449935e+00,5.562406310169348833e-01,6.977390642750298522e-01,-1.906853806265127682e+00,-5.179096037819399534e-01,-8.200218076596155203e-01,-6.628579733314143851e-01,-2.208427435060039412e-01,-6.467660296499835315e-01
-9.595688208460758650e-01,1.034787931170706887e+00,-7.089815908367524955e-01,1.351876021684359719e+00,9.531685805397233091e-01,-5.154568763918857544e-01,2.018803749280362769e+00,-6.280430494689051013e-01,9.227890223029180383e-01,1.360701062212732459e-01,1.108134044409015750e+00,1.601926182302268353e+00,-8.388840896830716820e-02,-6.401612051842875406e-01,6.198350117425107664e-01,-5.846998034387860255e-01,2.338936270685778862e-01,7.640160265698170416e-01,9.322120223791960925e-01,5.957492262709427333e-01,-9.460963850434660483e-01,-1.845802740412197940e+00,-3.205954563931992518e-01,8.907773855511825767e-01,1.228329709177196749e+00,9.046466959158006027e-01,5.878563957625985159e-01,2.985196473487878310e-01,-5.449593758685160605e-01,-1.619735098214470093e-01,1.501883697667478534e+00,-1.115206731772703685e+00
-5.919412035752341650e-01,1.659182741040121201e+00,-3.430930903505776119e-01,-1.745054602215010853e+00,-1.210739905143630168e-01,-3.015099925491947497e-01,-3.098054370986716766e+00,-2.776647463544299962e-02,-2.421759112128045177e-01,5.873767337552294743e-01,1.646942333980286888e+00,1.126442177433979674e+00,-3.637242605110301841e-01,-9.531221938304377250e-01,2.839775876423694001e+00,1.254715264752596093e-01,8.269124192678322105e-01,5.445872696819576975e-01,-8.807689676098197085e-01,-2.081477270574899063e-01,-1.430831632947772714e-01,-1.505858225555862240e-01,3.998406464234519064e-01,1.338563103307149671e+00,9.510183297966376958e-01,-1.091142346555810105e+00,8.034247832609489048e-01,1.138831715463459071e+00,5.746049149135105116e-01,1.084188156293107053e+00,1.823697874067475411e+00,8.425903389038309488e-01
1.635867676656629799e+00,-4.527514021729670546e-01,1.072005678434812426e+00,-3.825843765171475508e-01,-3.603912201606852134e-02,8.482048321438517835e-01,4.323827959324103576e-01,-1.684723520971077360e+00,1.802106957636917750e+00,1.364980939712990837e+00,-7.895619906754519635e-01,3.275722735384544171e-01,3.458042674095948565e-01,2.586320436913522869e-01,-4.413786491065674333e-01,-5.788290386455128278e-01,-9.265330012784507574e-02,1.026947714766951680e+00,8.269026994321806434e-01,-2.830235933439830820e+00,5.908596272450641340e-01,1.641137159966592762e-01,5.041322752347484476e-02,-5.577653279584506851e-01,9.886939319382639368e-01,1.138463302123895682e+00,-7.568300614079518374e-01,3.227852374932959068e-01,-1.038339415498295004e+00,-1.437239022942508937e+00,-6.508399096747022883e-01,6.819691984668001528e-01
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,-8.364605153405931803e-01,1.484692529583033327e+00,-1.041608345486684378e-01,1.576012961592180073e+00,6.151733258899533263e-01,-1.529742264311489963e-01,-4.458133793679605605e-01,-5.081548983128841845e-01,3.696380809356772379e-01,2.797021456842407883e-01,-5.565436939080179446e-01,-1.841527489261094441e-01,2.086329226963286043e-01,-2.201766807027516926e+00,3.664402366265137045e-01,-1.152209855319077381e+00
1.505264561400273760e+00,-6.256818735618019378e-02,-6.556713309391416500e-01,1.403176623487406127e+00,-1.519335277420422070e+00,-2.216484964013068826e+00,2.085862369075223710e-01,-5.151978810731567826e-01,-1.188364501289107755e+00,6.011918567527340107e-01,6.644594269067662096e-02,-7.217727950323566954e-01,-1.304359392610632717e+00,8.008581267161877237e-01,8.196550525326902203e-01,-2.717052704451946438e-02,-7.004432583598262374e-01,-6.875229737245829309e-01,2.371272651516141750e+00,2.987808625651339547e-02,7.241219330523418485e-01,-7.780126223126040408e-01,-7.039493471543833980e-01,9.745055488720947290e-01,-1.212168886849318339e+00,-2.061009885898552607e-01,1.456966758484206370e-01,6.105041781410297519e-02,-9.730635080921434810e-02,3.747257008962625591e-01,5.865031954806874115e-01,5.547636311213446358e-01
-2.072181763415507083e-01,1.445312699576552173e+00,-3.484493678292116536e-01,2.183664188236352999e+00,8.923910350676941272e-01,-8.825736399669835697e-01,-1.384076751588205090e+00,5.565590709962415783e-01,-2.332303271553896606e-01,6.076093605627382876e-01,2.923581589189211405e-01,-1.847376376519558050e-01,-9.011865201280969684e-01,-1.315018918990987107e+00,-3.323555320474400609e-01,8.937015001423361804e-01,2.586350213940537546e-01,3.867974632813752089e-01,-9.589452947086402057e-01,1.401308397857962795e+00,-2.056669433111668610e-01,-4.008636516912218208e-03,7.708596932515066058e-01,9.008484763809808393e-02,8.365750030212431021e-01,4.868693105624719575e-01,-5.773769161517489090e-01,2.824656024941532562e-01,-1.242642381281069630e+00,8.155571190708990614e-02,-9.433614078631209765e-02,-3.839294812444753457e-01
1.125280446777551013e+00,5.804171569859111202e-01,-3.080852400773635424e-01,-1.239276448365080663e+00,-2.681534233041933390e-01,1.052110800057706186e+00,1.731324703333863457e+00,1.711315853819289412e+00,-5.509658094826498376e-01,-1.477286542532854297e+00,-3.488751411444324796e-02,-2.038382317574583880e+00,1.868990391013515273e-01,-1.032248298642009926e-01,-3.528613232751922069e-01,-1.468386193356492786e+00,-4.916776683594847319e-01,-5.209811148336345177e-01,-3.840119872214699526e-01,8.396092001216282075e-01,-1.268007946901601679e+00,1.887798193657464485e-01,1.276062717066439589e+00,-6.876802608610724787e-01,-6.501778079191702364e-01,-2.387519036456012961e-02,1.427164498908261692e+00,1.342872311761340032e-01,-5.153896134120801165e-01,4.645941993523138858e-01,-1.096779136587829218e+00,5.017151124771027648e-01
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,5.614656430863810277e-01,3.190585123589594896e-01,6.150563036805573036e-01,-1.845396417139860468e+00,-3.960076692574190371e-01,7.858237083091808017e-01,2.049377225550068696e-02,-1.617141398582082612e+00,-5.806375183764232728e-02,1.884951265767359940e+00,1.502290520739251400e+00,-9.242206720614352944e-02,1.245018900989364852e+00,-4.032847474504074325e-01,-1.660870838687685813e+00,-1.097192652687832393e+00
2.565729493622254775e+00,-5.241956105613247985e-01,-5.861361383165033523e-01,6.245643458957144123e-01,9.577806615799180356e-01,1.805698476964427091e+00,3.602872268268109135e-01,-3.597868408965723686e-01,7.414760742169529406e-01,1.056402337374014122e+00,6.342682163972537257e-01,4.494320406919272148e-01,8.783741431702439817e-01,1.063947000074773497e+00,1.588516861935669100e+00,6.935550197533413286e-01,-2.713167858928668519e+00,-3.689536164314734523e-01,-9.039523988155588885e-01,-1.557158421855785901e+00,-1.407957817246364041e+00,8.255264307617302122e-02,1.385758245397773480e+00,1.734122128843091915e-01,-5.510504545027098411e-01,6.533981883934777413e-01,-4.058575772110210034e-01,-6.523945725945629048e-01,-1.255271353025559922e+00,-1.817107299745519766e+00,-4.288023026376057145e-01,-1.933655877565271936e-02
7.922117570854724233e-01,-2.854072350862054130e-01,2.141432809949778415e-01,-4.750396482686802119e-02,-6.122711372787957851e-01,9.559622198012763805e-01,-4.396645764139412438e-01,-7.913661557327033025e-01,6.766507166622683922e-01,-1.225830893831546087e+00,-1.458611864395010504e-01,-1.150898322419297432e-01,8.962499100960311660e-01,4.483227375330635645e-01,1.103831277449269371e-01,8.564719819694665004e-01,-9.596154718731912947e-01,7.502654458794727477e-01,1.166493046966244451e+00,-1.473967176735327511e+00,1.576833820082181647e+00,5.267036303270609121e-01,1.456079880532158199e+00,-1.551430414349709075e+00,-1.226624825539068375e+00,5.659235759936187549e-02,6.700033769980151543e-01,1.552597217126431062e+00,9.536837087789022949e-01,-2.769114885332732423e-01,-1.025587371969560069e+00,1.047992684692494958e+00
-9.250077670874499169e-01,-5.243228305331713024e-01,-7.275126395776547739e-01,-8.634923441083020013e-01,-5.765626502238707651e-01,1.151800482122756097e+00,1.242130899416328482e+00,-5.899761551870490450e-01,-9.622302730106301327e-01,3.317807186069657854e-01,-7.173490043517455339e-01,5.868013800423190762e-01,7.506927208231249649e-02,-1.315813836262845760e+00,1.762199530734158692e+00,1.799062282011177016e+00,2.206031625921153871e+00,5.057601863345779769e-01,-4.183507025011578007e-01,-5.653418821020237406e-01,-1.997085565059819878e-01,-2.509556835668037000e-01,1.175838343531919739e+00,4.131908158396703501e-02,-6.623782496450033586e-01,2.068801135820932835e+00,1.627884498809638314e-01,6.430384090640063333e-01,-6.068283981656071857e-01,3.413487122309579735e-01,2.285461162925080392e-01,-2.058218044856286788e+00
